,difference,new,new,new,new,original,original,original,original
,missing,min,max,mean,missing,min,max,mean,missing
patient_id,0.0,3,4035997806,958449146.3608469,0.0,29394217,4035997806,958451665.2587109,0.0
dx_flag,0.0,0,3,0.9988658559637074,0.0012601600403251212,0,1,0.9987398399596749,0.0012601600403251212
frst_rx_clm_dt,0.018335328586730523,2010-01-01 05:00:00,2017-08-28 05:00:00,2011-01-22,0.10503433936109886,2010-01-01 05:00:00,2017-08-28 05:00:00,2011-01-22,0.08669901077436834
lookback_dt,0.02003654464116943,2010-01-01 05:00:00,2017-08-31 05:00:00,2011-12-15,0.02003654464116943,2010-01-01 05:00:00,2017-08-31 05:00:00,2011-12-14,0.0
lst_dx_clm_dt,0.02003654464116943,2010-01-11 05:00:00,2017-08-31 05:00:00,2016-10-01,0.02129670468149455,2010-01-11 05:00:00,2017-08-31 05:00:00,2016-10-01,0.0012601600403251212
lookback_dys,-6.300800201625156e-05,0,2786,704.2793774809401,0.3668325877386428,0,2786,704.279188456934,0.36689559574065905
diamox (branded or generic acetazolamide)cc02_cp_flag,-6.300800201619605e-05,0,3,0.10156889925020478,0.8985571167538278,0,1,0.10137987524415601,0.898620124755844
diamox (branded or generic acetazolamide)cc02_cp_first_exp_dt,0.0022052800705689712,2010-01-01 05:00:00,2017-08-28 05:00:00,2013-03-01,0.9008254048264129,2010-01-01 05:00:00,2017-08-28 05:00:00,2013-03-02,0.898620124755844
dirty ppp codecc01_cp_flag,0.0,0,3,0.3689748598071955,0.631151156196837,0,1,0.368848843803163,0.631151156196837
dirty ppp codecc01_cp_first_exp_dt,0.0074349442379181285,2010-01-01 05:00:00,2017-08-31 05:00:00,2014-01-23,0.6385861004347552,2010-01-01 05:00:00,2017-08-31 05:00:00,2014-01-22,0.631151156196837
antihistaminescc03_cp_flag,-6.300800201619605e-05,0,3,0.02917270493352656,0.970953311070506,0,1,0.02898368092747779,0.9710163190725222
antihistaminescc03_cp_first_exp_dt,0.0007560960241951298,2010-01-07 05:00:00,2017-07-10 05:00:00,2013-12-06,0.9717724150967173,2010-01-07 05:00:00,2017-07-10 05:00:00,2013-12-01,0.9710163190725222
andersen tawil syndromecc02_cp_flag,-6.300800201630707e-05,0,3,0.014176800453657615,0.9859492155503748,0,1,0.013987776447608846,0.9860122235523912
andersen tawil syndromecc02_cp_first_exp_dt,0.0005670720181463196,2010-01-02 05:00:00,2017-08-18 05:00:00,2015-02-02,0.9865792955705375,2010-01-02 05:00:00,2017-08-18 05:00:00,2015-01-19,0.9860122235523912
albuterolcc02_cp_flag,-6.300800201619605e-05,0,3,0.32852372251275913,0.6716022934912734,0,1,0.3283346985067104,0.6716653014932896
albuterolcc02_cp_first_exp_dt,0.0064268162056581035,2010-01-01 05:00:00,2017-08-31 05:00:00,2013-01-10,0.6780921176989477,2010-01-01 05:00:00,2017-08-31 05:00:00,2013-01-08,0.6716653014932896
thyroid function testscc03_cp_flag,-6.300800201630707e-05,0,3,0.1990422783693529,0.8010837376346795,0,1,0.19885325436330414,0.8011467456366959
thyroid function testscc03_cp_first_exp_dt,0.003969504127024126,2010-01-06 05:00:00,2017-08-28 05:00:00,2013-04-14,0.80511624976372,2010-01-06 05:00:00,2017-08-28 05:00:00,2013-04-14,0.8011467456366959
brain ctcc03_cp_flag,-6.300800201630707e-05,0,3,0.008506080272194568,0.9916199357318379,0,1,0.008317056266145801,0.9916829437338542
brain ctcc03_cp_first_exp_dt,0.00012601600403250313,2010-02-26 05:00:00,2017-03-31 05:00:00,2013-08-17,0.9918089597378867,2010-02-26 05:00:00,2017-03-31 05:00:00,2013-08-13,0.9916829437338542
clean ppp codecc01_cp_flag,-6.300800201625156e-05,0,3,0.6370109003843488,0.3631151156196837,0,1,0.6368218763783,0.36317812362169993
clean ppp codecc01_cp_first_exp_dt,0.01272761640728376,2010-01-01 05:00:00,2017-08-31 05:00:00,2014-04-30,0.3759057400289837,2010-01-01 05:00:00,2017-08-31 05:00:00,2014-04-29,0.36317812362169993
potassiumcc02_cp_flag,-6.300800201630707e-05,0,3,0.2733287127465188,0.7267973032575137,0,1,0.27313968874047007,0.72686031125953
potassiumcc02_cp_first_exp_dt,0.006552832209690607,2010-01-01 05:00:00,2017-08-31 05:00:00,2013-01-18,0.7334131434692206,2010-01-01 05:00:00,2017-08-31 05:00:00,2013-01-20,0.72686031125953
